sample_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid,seed,k,target_rule,threshold
1488,1488,2,0,-0.02897830115391442,0.07543012772358437,4,0.9796440889306968,42,64,largest,0.5
1489,1489,1,0,-0.04200746304581793,0.05641593925328626,22,0.97340191708887,42,64,largest,0.5
149,149,0,0,-0.015914233286832502,0.09330921321313923,0,0.9792768530235475,42,64,largest,0.5
1490,1490,4,0,-0.017102782413716544,0.05228564765236264,4,0.9506384687214747,42,64,largest,0.5
1491,1491,3,0,-0.05380735353216515,0.044974854580918246,30,0.9492753052871642,42,64,largest,0.5
1492,1492,2,0,-0.015758315137683665,0.09673458424299368,9,0.9648210424844913,42,64,largest,0.5
1493,1493,1,0,-0.0391412609608045,0.05933145954203567,8,0.9766326673237132,42,64,largest,0.5
1494,1494,0,0,-0.014122721962683382,0.09637967186418728,15,0.9856536280433741,42,64,largest,0.5
1495,1495,4,0,-0.008814332657706037,0.058271175433863634,32,0.9808883180495206,42,64,largest,0.5
1496,1496,3,0,-0.034797909601495536,0.06441611138272785,45,0.9807664067625014,42,64,largest,0.5
1497,1497,2,0,-0.07873083401442682,0.02846883940681249,23,0.98056714420965,42,64,largest,0.5
1498,1498,1,0,-0.004609034358456832,0.10725527214261116,8,0.9916815807043649,42,64,largest,0.5
1499,1499,0,0,-0.06712749295539988,0.03569532805135093,37,0.9747266632066206,42,64,largest,0.5
15,15,4,0,-0.07324252829139655,0.02473793901854416,40,0.9497021764464956,42,64,largest,0.5
150,150,3,0,-0.0710427264500012,0.03229504103268561,28,0.9623615222041365,42,64,largest,0.5
1500,1500,2,0,-0.016914427775452934,0.09467542637341178,18,0.9810391058504643,42,64,largest,0.5
1501,1501,1,0,-0.04789408694927422,0.05084566402479381,14,0.963084653070497,42,64,largest,0.5
1502,1502,0,0,-0.03265611208341623,0.06861607494011239,9,0.9870935490262943,42,64,largest,0.5
1503,1503,4,0,-0.012653614327596596,0.05542262171820513,36,0.9936476784470845,42,64,largest,0.5
1504,1504,3,0,-0.04916718446257262,0.04912946061509538,30,0.9924923007587786,42,64,largest,0.5
1505,1505,2,0,-0.049354459446657506,0.05090840794429567,36,0.950013020331055,42,64,largest,0.5
1506,1506,1,0,-0.014294577199313152,0.09113798335379693,25,0.9901098308218158,42,64,largest,0.5
1507,1507,0,0,-0.07930075070004639,0.02821079495663381,10,0.9802461127119894,42,64,largest,0.5
1508,1508,4,0,-0.05647795909378017,0.030998487695632192,55,0.9726527498579046,42,64,largest,0.5
1509,1509,3,0,-0.012922842847745475,0.09632672894793055,7,0.9793821425306726,42,64,largest,0.5
151,151,2,0,-0.05076784294111547,0.049521170799406135,23,0.9790838921739947,42,64,largest,0.5
1510,1510,1,0,-0.08337908295924523,0.026885433684169378,12,0.9333179772410077,42,64,largest,0.5
1511,1511,0,0,-0.024138738367426638,0.08031387662042257,31,0.9997857469297257,42,64,largest,0.5
1512,1512,4,0,-0.024187351825673886,0.04763459068529142,31,1.0033155505251663,42,64,largest,0.5
1513,1513,3,0,-0.029333498052737106,0.07131765709415758,46,0.9873072186753733,42,64,largest,0.5
1514,1514,2,0,-0.057975561782124485,0.04298756781280448,14,1.0063196601559727,42,64,largest,0.5
1515,1515,1,0,-0.030233180116124414,0.06931698768665792,23,0.9745701106128288,42,64,largest,0.5
1516,1516,0,0,-0.0734685971962219,0.03158459577679775,35,1.001471794932001,42,64,largest,0.5
1517,1517,4,0,-0.086230542088648,0.020752111668627202,63,0.9295243436691596,42,64,largest,0.5
1518,1518,3,0,-0.035920512609146416,0.06307742368624569,1,0.9652621483938937,42,64,largest,0.5
1519,1519,2,0,-0.02413966103519194,0.08267539814586274,7,0.986819895392634,42,64,largest,0.5
152,152,1,0,-0.023748331776868192,0.07754192428798687,9,0.9850550174255303,42,64,largest,0.5
1520,1520,0,0,-0.1163550819270962,0.013663801230258309,51,0.9394397019924265,42,64,largest,0.5
1521,1521,4,0,-0.012853492993188498,0.05527796848095339,55,0.9843186462608653,42,64,largest,0.5
1522,1522,3,0,-0.10009802542667878,0.0183326919123069,2,0.9311606260288552,42,64,largest,0.5
1523,1523,2,0,-0.05227947775188202,0.048077190175187995,58,0.9794828450910387,42,64,largest,0.5
1524,1524,1,1,0.0003346552443067585,0.11641346449944688,7,0.9924167539844171,42,64,largest,0.5
1525,1525,0,0,-0.03452408487217862,0.06627062044538298,8,0.9790900209799236,42,64,largest,0.5
1526,1526,4,1,0.006195426777095947,0.07077415420080795,42,0.9787773114704104,42,64,largest,0.5
1527,1527,3,0,-0.06489865632273029,0.03635997978382969,41,0.9509382373462361,42,64,largest,0.5
1528,1528,2,0,-0.08159066556430683,0.02688534658880081,40,0.9528438656403793,42,64,largest,0.5
1529,1529,1,0,-0.051018186050376446,0.04810487113004678,52,0.9592475611391775,42,64,largest,0.5
153,153,0,0,-0.05863297159778036,0.04201565969282871,9,0.9870302511786028,42,64,largest,0.5
1530,1530,4,0,-0.056195144426683274,0.03111628506753668,38,0.9663968715894722,42,64,largest,0.5
1531,1531,3,0,-0.02966854904458449,0.07087553167791347,6,0.9995343939779007,42,64,largest,0.5
1532,1532,2,0,-0.025167958389059608,0.0810844974184632,47,0.9703979478433948,42,64,largest,0.5
1533,1533,1,0,-0.011330371334992817,0.09582430534667377,60,0.9911265074960798,42,64,largest,0.5
1534,1534,0,0,-0.04683638136600898,0.052587172536901476,20,0.997194286866444,42,64,largest,0.5
1535,1535,4,0,-0.036334289234514205,0.0405619694641289,19,0.9778963798882647,42,64,largest,0.5
1536,1536,3,0,-0.05112015983659335,0.04733824454500449,41,0.9662012962512403,42,64,largest,0.5
1537,1537,2,0,-0.0753330042717667,0.030468088430224697,15,0.9915605670597639,42,64,largest,0.5
1538,1538,1,0,-0.07337534495278686,0.03222521804398041,11,0.9273289821233722,42,64,largest,0.5
1539,1539,0,0,-0.05692263783256846,0.04341182308577566,39,0.9739437756469014,42,64,largest,0.5
154,154,4,0,-0.029544654021246175,0.044381304795107865,3,0.9830764433573772,42,64,largest,0.5
1540,1540,3,0,-0.049507851963004446,0.048812446845566695,41,0.9676389509335318,42,64,largest,0.5
1541,1541,2,0,-0.10129795171728195,0.01808343502255998,41,0.9895744744727525,42,64,largest,0.5
1542,1542,1,0,-0.0016213281604461338,0.11271145647058954,1,0.9772494380319179,42,64,largest,0.5
1543,1543,0,0,-0.0639106233107617,0.03797323655590259,48,0.9556552053520472,42,64,largest,0.5
1544,1544,4,0,-0.028994180040343376,0.04470557037884284,29,0.9845805056602578,42,64,largest,0.5
1545,1545,3,0,-0.07638411664532752,0.029121072977237893,61,0.9484443774381309,42,64,largest,0.5
1546,1546,2,0,-0.030216173603466734,0.07367250838178054,23,0.9956890310201825,42,64,largest,0.5
1547,1547,1,0,-0.02575089312401191,0.07491091431005699,4,0.9626052567979988,42,64,largest,0.5
1548,1548,0,0,-0.060294229284023615,0.0407007291228432,15,1.0025139186825605,42,64,largest,0.5
1549,1549,4,0,-0.07926321274420556,0.02280511683012678,15,0.9670142007837704,42,64,largest,0.5
155,155,3,0,-0.05207062642458571,0.046489115277152826,6,0.9961670347315398,42,64,largest,0.5
1550,1550,2,0,-0.07327117511007986,0.031746862034886345,18,0.9527516769315092,42,64,largest,0.5
1551,1551,1,0,-0.016929134619566355,0.0871469794968749,26,0.9994044554142956,42,64,largest,0.5
1552,1552,0,0,-0.04658630619997828,0.05283648440672604,57,0.9321261366766509,42,64,largest,0.5
1553,1553,4,0,-0.058331239217553454,0.03023718024464574,41,0.9608320139297901,42,64,largest,0.5
1554,1554,3,0,-0.06182560846386531,0.0385737220990916,16,0.9718729299883013,42,64,largest,0.5
1555,1555,2,0,-0.012167213033817625,0.10338764887117141,32,0.9581203532185258,42,64,largest,0.5
1556,1556,1,0,-0.02355847449332993,0.07779570929006777,50,0.9919166894892177,42,64,largest,0.5
1557,1557,0,0,-0.05817991734313954,0.04238125674720756,9,0.9733512071850045,42,64,largest,0.5
1558,1558,4,1,0.004017152578710048,0.06881682857187693,42,0.9891706051856236,42,64,largest,0.5
1559,1559,3,0,-0.01581922952874404,0.09140538450692612,30,0.9411654070270645,42,64,largest,0.5
156,156,2,1,0.010202153664431113,0.15449646301351047,10,0.9730407059881073,42,64,largest,0.5
1560,1560,1,0,-0.07170456997282137,0.03321181108350221,18,0.9488627017220141,42,64,largest,0.5
1561,1561,0,0,-0.12579434265591172,0.01134343402167296,56,0.9350350256681267,42,64,largest,0.5
1562,1562,4,0,-0.05782425367338939,0.030443625931353323,7,0.9489990201133366,42,64,largest,0.5
1563,1563,3,1,0.017702859387305647,0.16427045596246787,47,0.962275695202785,42,64,largest,0.5
1564,1564,2,0,-0.040232810738705216,0.060782371848102874,41,0.9794156785344116,42,64,largest,0.5
1565,1565,1,0,-0.0193524372596805,0.083616279469827,32,0.9670720668459145,42,64,largest,0.5
1566,1566,0,0,-0.01457756681951805,0.09559167268225151,25,0.9808881878946621,42,64,largest,0.5
1567,1567,4,0,-0.06601946072198661,0.027268051383580644,17,0.9654461296576053,42,64,largest,0.5
1568,1568,3,1,0.006507787181332492,0.1358166390820282,47,0.9864728781471122,42,64,largest,0.5
1569,1569,2,0,-0.029675099470938715,0.0744360783828875,32,0.9721606015971846,42,64,largest,0.5
157,157,1,0,-0.01617060404743198,0.08827956163396168,50,0.9958896349326486,42,64,largest,0.5
1570,1570,0,0,-0.09538844985907036,0.020620464970774095,16,0.9576254619105596,42,64,largest,0.5
1571,1571,4,1,0.013103818544052626,0.07732654689501675,42,0.9612184519175986,42,64,largest,0.5
1572,1572,3,0,-0.017994633755914924,0.08785900045855745,13,0.9846796642419391,42,64,largest,0.5
1573,1573,2,0,-0.0868087040882436,0.024214023420439514,0,0.966346408112008,42,64,largest,0.5
1574,1574,1,0,-0.05959569492182226,0.04128377859643767,47,0.9352057880581494,42,64,largest,0.5
1575,1575,0,0,-0.10763128192178462,0.01622137566131805,14,0.9416312823052928,42,64,largest,0.5
1576,1576,4,0,-0.01743777233142918,0.05205637011278355,46,0.9755323041025543,42,64,largest,0.5
1577,1577,3,0,-0.013833589037567817,0.09475426165137402,21,0.8981827431832049,42,64,largest,0.5
1578,1578,2,0,-0.056559300569977156,0.04420279248765065,5,1.0006869429564562,42,64,largest,0.5
1579,1579,1,0,-0.03666068220447516,0.06196810038955723,11,0.974857517100716,42,64,largest,0.5
158,158,0,0,-0.03422239330042276,0.06664432034810377,0,0.9735441126919208,42,64,largest,0.5
1580,1580,4,0,-0.049847368343230336,0.03387706160779035,15,0.9769080961636261,42,64,largest,0.5
1581,1581,3,0,-0.06911420708191851,0.033521245884504204,35,0.9683866313241464,42,64,largest,0.5
1582,1582,2,0,-0.02444393372617526,0.0822017156889741,9,0.9486581645225435,42,64,largest,0.5
1583,1583,1,0,-0.07133762973231594,0.03343236423730294,36,0.9456640700601621,42,64,largest,0.5
1584,1584,0,0,-0.04220954255966347,0.05738445984070018,57,0.933984596562871,42,64,largest,0.5
1585,1585,4,0,-0.0783447482637758,0.023090142385076562,47,0.9644978667266542,42,64,largest,0.5
1586,1586,3,0,-0.048838784790944056,0.04943690589076575,42,0.9731778369186891,42,64,largest,0.5
1587,1587,2,0,-0.049028923031804506,0.05123309438510161,40,0.9648278044406472,42,64,largest,0.5
1588,1588,1,0,-0.0315931960896082,0.06769761450237134,15,0.978202445426268,42,64,largest,0.5
1589,1589,0,0,-0.07976115598216116,0.02795987903215911,51,0.9715830928184885,42,64,largest,0.5
159,159,4,0,-0.02373113832911311,0.04792187126611647,19,0.9807576456321051,42,64,largest,0.5
1590,1590,3,0,-0.04633171012703918,0.05184480139182247,38,0.9677867911677297,42,64,largest,0.5
1591,1591,2,0,-0.12441398606448906,0.01131491719072897,56,0.9295345319800714,42,64,largest,0.5
1592,1592,1,0,-0.08617236126920302,0.025554902238224177,32,0.9083743780248087,42,64,largest,0.5
1593,1593,0,0,-0.09919274601978778,0.01914110723595979,8,0.9591182708092968,42,64,largest,0.5
1594,1594,4,0,-0.032334910987401155,0.04277187648955824,0,0.9807653118021902,42,64,largest,0.5
1595,1595,3,0,-0.04822011648809954,0.05002105900649252,57,0.9750305889025555,42,64,largest,0.5
1596,1596,2,0,-0.025370469493629533,0.08077449583861684,13,0.9702116858767496,42,64,largest,0.5
1597,1597,1,0,-0.043864833052131624,0.05459909554119924,18,0.9708855615582332,42,64,largest,0.5
1598,1598,0,0,-0.08989481482564254,0.022956022447025624,14,0.9520993289851934,42,64,largest,0.5
1599,1599,4,0,-0.005311204219441201,0.0609896348197543,54,1.0006549559976223,42,64,largest,0.5
16,16,3,0,-0.10737310030951996,0.01589184705106034,49,0.9562345243561134,42,64,largest,0.5
160,160,2,0,-0.04462920666391079,0.055817698856192234,39,0.9798393373665987,42,64,largest,0.5
1600,1600,1,0,-0.003768478072746162,0.10876637069880102,22,0.999495506061974,42,64,largest,0.5
1601,1601,0,0,-0.04699151741333152,0.05243306886597444,1,0.9884194536550521,42,64,largest,0.5
1602,1602,4,0,-0.037084494612713015,0.040159793118137235,46,0.9898583690010131,42,64,largest,0.5
1603,1603,3,0,-0.06498542154632847,0.03629928496459199,14,0.9851763084580986,42,64,largest,0.5
1604,1604,2,0,-0.05088730047056689,0.04940557931835622,23,0.9792864175101489,42,64,largest,0.5
1605,1605,1,0,-0.037600389001830936,0.06095663827438782,53,0.9741175771744212,42,64,largest,0.5
1606,1606,0,0,-0.03234752103448013,0.06901087330355006,57,0.9660643563355562,42,64,largest,0.5
1607,1607,4,0,-0.04249924421149898,0.03736835198749132,14,0.9480655598522085,42,64,largest,0.5
1608,1608,3,0,-0.003137586913550483,0.11474096928969295,12,0.9521755595248205,42,64,largest,0.5
1609,1609,2,0,-0.04141128246493331,0.05941243692801736,5,0.9918408035615385,42,64,largest,0.5
161,161,1,0,-0.020087191545139715,0.08257171126154489,4,0.9921421398355506,42,64,largest,0.5
1610,1610,0,0,-0.0005243092224593848,0.12275313519027302,10,0.9675094517873057,42,64,largest,0.5
1611,1611,4,0,-0.023630540804943312,0.047985439223124725,29,1.00341829108771,42,64,largest,0.5
1612,1612,3,0,-0.04700324120150989,0.05118917399586407,36,0.9992273932754802,42,64,largest,0.5
1613,1613,2,0,-0.020460566596453345,0.08860234162470539,33,0.984340386436339,42,64,largest,0.5
1614,1614,1,0,-0.015158709317679042,0.08981113935907988,55,0.9826445856299852,42,64,largest,0.5
1615,1615,0,0,-0.07064273793831388,0.033356679051552415,40,0.9951309578491239,42,64,largest,0.5
1616,1616,4,0,-0.035268586196855245,0.04113991733074298,3,0.9828481279589739,42,64,largest,0.5
1617,1617,3,0,-0.08894767650393542,0.022803543158746806,28,0.9563357742932568,42,64,largest,0.5
1618,1618,2,0,-0.021611077619291152,0.08670880545141461,32,0.9544365868599486,42,64,largest,0.5
1619,1619,1,1,0.006266316009865491,0.12829063294659912,7,1.004988552164758,42,64,largest,0.5
162,162,0,0,-0.0402857651852111,0.0594977498839522,5,0.9770015344965213,42,64,largest,0.5
1620,1620,4,0,-0.010442600991447892,0.05704668190127182,44,0.9612525555184327,42,64,largest,0.5
1621,1621,3,0,-0.046799347464900665,0.051387405360799755,57,0.9710692694715779,42,64,largest,0.5
1622,1622,2,0,-0.07886649633298493,0.028391718175951798,22,0.9516032979632573,42,64,largest,0.5
1623,1623,1,0,-0.02759245178510039,0.07256409548305211,55,0.9765912527467576,42,64,largest,0.5
1624,1624,0,0,-0.003582816736306338,0.11632738441470376,43,0.971058044521356,42,64,largest,0.5
1625,1625,4,0,-0.041285557460721045,0.037977355759180244,46,0.9769607182979755,42,64,largest,0.5
1626,1626,3,0,-0.08326549091886759,0.0254754064871928,36,0.9854920198062246,42,64,largest,0.5
1627,1627,2,0,-0.05107452468560103,0.049224928787215294,3,0.9825573349811199,42,64,largest,0.5
1628,1628,1,0,-0.04723374849235229,0.05144361765873321,1,0.9637008486896693,42,64,largest,0.5
1629,1629,0,0,-0.0188817818939776,0.08841593593412521,0,0.961797420789413,42,64,largest,0.5
163,163,4,0,-0.028219393064386367,0.04516579927644288,38,0.9738312450766016,42,64,largest,0.5
1630,1630,3,0,-0.04652866716585535,0.05165169046968959,3,0.9874892790266729,42,64,largest,0.5
1631,1631,2,0,-0.03640523381930727,0.06543809776807133,2,0.9521623027754597,42,64,largest,0.5
1632,1632,1,0,-0.012706861084740284,0.09362189591618124,37,1.0013759476836437,42,64,largest,0.5
1633,1633,0,0,-0.0011255143230872733,0.12146638960733165,31,0.967359613385539,42,64,largest,0.5
1634,1634,4,0,-0.06646667395594685,0.027104346062439173,41,0.9620666691979304,42,64,largest,0.5
1635,1635,3,0,-0.07033060709498051,0.03274269309195913,36,1.0014691644609706,42,64,largest,0.5
1636,1636,2,0,-0.031502671602515075,0.07188585986935864,43,1.0016119153997272,42,64,largest,0.5
1637,1637,1,0,-0.0586244804395043,0.04200705381275175,4,0.9394477056474854,42,64,largest,0.5
1638,1638,0,0,-0.048147856467598116,0.05129779745688302,43,0.9452583276416237,42,64,largest,0.5
1639,1639,4,0,-0.029849928269221504,0.044202446054134814,54,1.0034204650861973,42,64,largest,0.5
164,164,3,0,-0.019565405012102022,0.08537609136860949,41,0.9910625468697686,42,64,largest,0.5
1640,1640,2,0,-0.0851330398822574,0.025042365476768105,5,0.9800097226550291,42,64,largest,0.5
1641,1641,1,0,-0.00516746071274421,0.10626160779707852,36,0.9892930798868126,42,64,largest,0.5
1642,1642,0,0,-0.029287608148314992,0.07304086237370329,6,0.9729076207921848,42,64,largest,0.5
1643,1643,4,0,-0.03155993117188771,0.04321320950027117,22,0.9901097127947116,42,64,largest,0.5
1644,1644,3,0,-0.04601424727256098,0.05215750217581844,46,0.992206355732599,42,64,largest,0.5
1645,1645,2,0,-0.0288930783496969,0.07555253964158676,17,0.9612255351887747,42,64,largest,0.5
1646,1646,1,0,-0.07729934758297263,0.030018273200622832,12,0.95826214458571,42,64,largest,0.5
1647,1647,0,0,-0.07574105257170116,0.030225940518487603,58,0.9803361225976143,42,64,largest,0.5
1648,1648,4,0,-0.09421477425240665,0.01862138798529835,38,0.9445551112008437,42,64,largest,0.5
1649,1649,3,0,-0.055657457581914205,0.04341349055386168,56,0.9847973130618151,42,64,largest,0.5
165,165,2,0,-0.044053582889433285,0.05644534176299404,58,0.987313559791501,42,64,largest,0.5
1650,1650,1,0,-0.046763699056696084,0.05187330530494707,50,0.9698026021453271,42,64,largest,0.5
1651,1651,0,0,-0.08368340023815257,0.02590843904807374,1,0.9760567573272079,42,64,largest,0.5
1652,1652,4,0,-0.02400899427677361,0.04774670828876193,21,1.0033945429004645,42,64,largest,0.5
1653,1653,3,0,-0.05534125420413505,0.043676629523802295,44,0.9966073220857544,42,64,largest,0.5
1654,1654,2,0,-0.08442001915170916,0.02540315407821392,12,0.9665351279648032,42,64,largest,0.5
1655,1655,1,0,-0.04017113116762283,0.05826796791138485,5,0.9682487745920282,42,64,largest,0.5
1656,1656,0,0,-0.0655272145742325,0.03681156805872836,5,0.9696228004299927,42,64,largest,0.5
1657,1657,4,0,-0.015086169409563088,0.053686158943019764,4,0.9597321348709129,42,64,largest,0.5
1658,1658,3,0,-0.041621667358324066,0.056671009205864396,13,0.9844942896315025,42,64,largest,0.5
1659,1659,2,0,-0.04815145486913508,0.05211805396251371,5,0.9929971446924581,42,64,largest,0.5
166,166,1,0,-0.026506876692330317,0.07393919049056037,47,0.9670999522150485,42,64,largest,0.5
1660,1660,0,0,-0.06158172784679572,0.03970883602498153,41,0.9436306271874116,42,64,largest,0.5
1661,1661,4,0,-0.09425634085038848,0.01861087698469581,33,0.9007304019648597,42,64,largest,0.5
1662,1662,3,0,-0.008471796171341972,0.10435124013855397,12,0.9856928133597446,42,64,largest,0.5
1663,1663,2,0,-0.11742147120181756,0.013043408666845951,11,0.9767794681076452,42,64,largest,0.5
1664,1664,1,0,-0.06499157330352723,0.037477700670598885,8,0.9623812115005909,42,64,largest,0.5
1665,1665,0,0,-0.10834525885122648,0.015995452804421027,37,0.9837020594071096,42,64,largest,0.5
1666,1666,4,0,-0.005993075183490237,0.06045136389754276,10,0.9577151565942446,42,64,largest,0.5
1667,1667,3,0,-0.04259116985327516,0.05564426485359,44,0.9859449968534245,42,64,largest,0.5
1668,1668,2,0,-0.03966700533247647,0.061450550877489324,35,0.9586993970895791,42,64,largest,0.5
1669,1669,1,0,-0.005777255487876332,0.10518581181368389,63,1.003875354572872,42,64,largest,0.5
167,167,0,0,-0.05233945301004472,0.04737462463112234,37,1.0087953552442437,42,64,largest,0.5
1670,1670,4,0,-0.061255270407609586,0.029072725829038013,62,0.9812948381621655,42,64,largest,0.5
1671,1671,3,0,-0.08828395725526661,0.02310093968645,23,0.9291618997060648,42,64,largest,0.5
1672,1672,2,0,-0.08788453659418416,0.023696348228726592,15,0.9832001966614606,42,64,largest,0.5
1673,1673,1,0,-0.012430473673843312,0.09406044757106446,42,0.9794258672989734,42,64,largest,0.5
1674,1674,0,0,-0.04858352726723825,0.05087612468611585,28,0.9765396504945029,42,64,largest,0.5
1675,1675,4,0,-0.09328082681542538,0.01885909781450875,40,0.9307202876128932,42,64,largest,0.5
1676,1676,3,0,-0.06457098249204907,0.036590079200540845,8,0.9665788350722639,42,64,largest,0.5
1677,1677,2,0,-0.11158198855754331,0.014684598582219396,42,0.9388024421761969,42,64,largest,0.5
1678,1678,1,0,-0.027333983444490784,0.07288934292620218,3,0.9841376891213389,42,64,largest,0.5
1679,1679,0,0,-0.08831650394982016,0.02367353238339484,56,0.9493232450827069,42,64,largest,0.5
168,168,4,0,-0.03946673256984512,0.038907884730240476,16,0.9627273247426907,42,64,largest,0.5
1680,1680,3,0,-0.032405771823320495,0.06735736757981065,30,0.9222037210105051,42,64,largest,0.5
1681,1681,2,1,0.01060715924415745,0.15558841830733014,10,0.9516423287974028,42,64,largest,0.5
1682,1682,1,1,0.0027784930056026225,0.12118675082344124,7,0.9925291872584654,42,64,largest,0.5
1683,1683,0,0,-0.10234697139333648,0.017993868984974484,60,0.9495813539969107,42,64,largest,0.5
1684,1684,4,0,-0.1232626524067949,0.01253393125122349,11,0.8732294053194384,42,64,largest,0.5
1685,1685,3,0,-0.06207731015642326,0.038387640850086786,53,0.9912523356563588,42,64,largest,0.5
1686,1686,2,0,-0.1251685674601022,0.011142498961153569,45,0.9328852421399794,42,64,largest,0.5
1687,1687,1,0,-0.015438379994848206,0.08938545814995208,34,0.9904029448516424,42,64,largest,0.5
1688,1688,0,0,-0.07219088318142775,0.032374274851006746,24,0.9763101560336871,42,64,largest,0.5
1689,1689,4,0,-0.01432530268254717,0.05422370960597651,54,0.981686359509852,42,64,largest,0.5
169,169,3,0,-0.021735032416551614,0.08205120501790042,41,0.9808058446551523,42,64,largest,0.5
1690,1690,2,0,-0.11905084654744735,0.012618695589799826,56,0.9472430796378062,42,64,largest,0.5
1691,1691,1,0,-0.05475499250458149,0.04501072805303655,8,0.9512948348758054,42,64,largest,0.5
1692,1692,0,0,-0.06749769136055994,0.03544178405723975,57,0.9814329281868465,42,64,largest,0.5
1693,1693,4,1,0.008111763551644557,0.07253850939869662,42,0.9818730266475513,42,64,largest,0.5
1694,1694,3,0,-0.04458584526036835,0.05358664925376805,22,0.9706960132124481,42,64,largest,0.5
1695,1695,2,0,-0.05204397882183931,0.04829949100437466,24,0.9961482223691186,42,64,largest,0.5
1696,1696,1,0,-0.027073069268401917,0.07321902999576252,55,0.968676770544947,42,64,largest,0.5
1697,1697,0,0,-0.0262726502806353,0.07722266834224255,37,0.9941704963421981,42,64,largest,0.5
1698,1698,4,0,-0.011973010052179878,0.05591785513501875,12,0.9896025016086373,42,64,largest,0.5
1699,1699,3,0,-0.05833984930323144,0.041241358094729196,53,0.9936715754841681,42,64,largest,0.5
17,17,2,0,-0.0455282094656011,0.054850575550636424,5,1.000714724879588,42,64,largest,0.5
170,170,1,0,-0.021536647584046942,0.08054583902217415,53,0.9880185877889899,42,64,largest,0.5
1700,1700,0,0,-0.07036729917677953,0.0335344545509987,10,0.9830302684872573,42,64,largest,0.5
1701,1701,4,0,-0.019897165440598052,0.05040196459767952,46,0.9735117634459713,42,64,largest,0.5
1702,1702,3,0,-0.06608722584534998,0.03553697273649355,15,0.9631877835004083,42,64,largest,0.5
1703,1703,2,0,-0.0590260764973366,0.04210685232605829,24,0.9572938914444479,42,64,largest,0.5
1704,1704,1,0,-0.07626037340798819,0.030587940084618955,52,0.9307361513797966,42,64,largest,0.5
1705,1705,0,0,-0.021080810933636562,0.08494061603888385,17,0.9848556436955879,42,64,largest,0.5
1706,1706,4,0,-0.036377382606496034,0.04053876355177678,46,0.9971001535845084,42,64,largest,0.5
1707,1707,3,0,-0.06680498334961849,0.035048691991692915,2,0.9609777065557894,42,64,largest,0.5
1708,1708,2,0,-0.04102476288029244,0.05985853513765466,34,0.9888761531065162,42,64,largest,0.5
1709,1709,1,0,-0.01770806470970432,0.08599763221014703,4,0.9788178177087387,42,64,largest,0.5
171,171,0,0,-0.019187308408655235,0.08792551523593858,10,0.9953024269789429,42,64,largest,0.5
1710,1710,4,0,-0.04904594751166491,0.03424199771709604,32,0.9751142385754521,42,64,largest,0.5
1711,1711,3,0,-0.01936794722004065,0.08568468010975101,13,0.9917157277318814,42,64,largest,0.5
1712,1712,2,0,-0.08246429057934279,0.026418929673409565,11,0.9868120674924005,42,64,largest,0.5
1713,1713,1,0,-0.011332984567858029,0.09582008057224313,60,0.9932219500084019,42,64,largest,0.5
1714,1714,0,0,-0.04138779846302043,0.058278390669754196,10,0.9964457567210465,42,64,largest,0.5
1715,1715,4,0,-0.0928654244847047,0.01896578059567742,7,0.9458492636976679,42,64,largest,0.5
1716,1716,3,0,-0.08813908486159938,0.023166355257743493,10,0.9814988554524323,42,64,largest,0.5
1717,1717,2,0,-0.049089686274047306,0.05117234145577459,34,0.9882374200759871,42,64,largest,0.5
1718,1718,1,0,-0.023522422495962036,0.0778439863631026,36,0.9865378637759759,42,64,largest,0.5
1719,1719,0,0,-0.1260875799297081,0.01127796283785365,41,0.9054576403301806,42,64,largest,0.5
172,172,4,0,-0.04409201749617919,0.03658336061452783,11,0.9874849187191181,42,64,largest,0.5
1720,1720,3,0,-0.05596810303181443,0.04315645096262156,60,1.000428884701109,42,64,largest,0.5
1721,1721,2,0,-0.07406596162029033,0.031247889376552526,40,0.9323298915080858,42,64,largest,0.5
1722,1722,1,0,-0.047132808034094364,0.05153560590459575,4,0.9589727889526102,42,64,largest,0.5
1723,1723,0,0,-0.07216004180824642,0.03239357004644877,37,1.000953452760216,42,64,largest,0.5
1724,1724,4,0,-0.051379259041212766,0.033189914306321,11,0.9680577347474362,42,64,largest,0.5
1725,1725,3,0,-0.08550752103690851,0.02438656307835435,23,0.94278406544159,42,64,largest,0.5
1726,1726,2,0,-0.054109852133967684,0.04638223237723821,34,0.9427015137935821,42,64,largest,0.5
1727,1727,1,0,-0.01476389481964302,0.09041518909416892,50,0.9933250325564028,42,64,largest,0.5
1728,1728,0,0,-0.1391983071359113,0.008703171611032415,8,0.913203914784855,42,64,largest,0.5
1729,1729,4,0,-0.015121839413628213,0.053661081906981566,57,0.9968120081622683,42,64,largest,0.5
173,173,3,0,-0.12977382344970856,0.010216140559302854,49,0.9259280865992174,42,64,largest,0.5
1730,1730,2,0,-0.028918166573054238,0.07551648460697193,34,0.9762025338922142,42,64,largest,0.5
1731,1731,1,0,-0.02539788922304065,0.07536866583551072,34,0.9812792535655173,42,64,largest,0.5
1732,1732,0,1,0.009955914977560654,0.14712017510533054,36,0.9416460853201541,42,64,largest,0.5
1733,1733,4,0,-0.07269011380598811,0.024923078924560093,14,0.8938970370281153,42,64,largest,0.5
1734,1734,3,0,-0.07267877295713798,0.031288890117683925,18,0.97424551415783,42,64,largest,0.5
