record_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid
rec_1531336864dc829f12aa,grp_030f5c170369d8fa8f7f,3,0,0.100135535,0.039386645,22,0.95658225
rec_1531f1b9d5f7868142a8,grp_6f5a221bb3bbcb6440ca,2,0,0.09734203,0.050857686,14,0.98655164
rec_15337de6131efeba1949,grp_bdec0790cee7154d66a7,2,0,0.034433905,0.020875685,32,0.9716189
rec_153b13698e72c6f084b3,grp_c96ec564dc00636f0372,2,0,0.17847267,0.14956228,61,0.96720135
rec_153f0ae902202ca2515c,grp_5e2cf6d20ad5623eeeea,4,0,0.051789023,0.038022444,30,0.966268
rec_1543a20f07a95888896e,grp_0b2c75f6c57536fefcf6,1,0,0.08803478,0.07965443,43,0.98246455
rec_15477f3ccc31e1bf4841,grp_b28b03d0ec5baba35ce4,2,0,0.15853105,0.11607204,7,0.980348
rec_1548a0bbc0ba0a108d79,grp_fbaeef110f5e7c25b6b6,2,0,0.12433833,0.07370949,20,0.978252
rec_155beb9b69aedcfd12db,grp_095f05d27a5f74c853fb,4,0,0.083731316,0.06380275,56,0.9416416
rec_155e2f99e3aa32a60b64,grp_72d1d48f061114ee774c,4,0,-0.008071267,0.014039402,27,0.9693037
rec_1566bde20521c02f7f84,grp_2f7d835e5878f5e4382e,3,0,0.12671028,0.05637197,30,0.94130653
rec_156964fe4c13b6651de3,grp_ae063815c38e330be8c8,2,0,0.005425183,0.013747919,46,0.9678611
rec_157138453eadbe2d851d,grp_9b51536868da5ce873ac,4,0,-0.0912729,0.0034333628,8,0.9574114
rec_15733b99a1cf6835a972,grp_6d139bd81ea906fe3160,3,0,-0.02191356,0.0072264187,37,0.99888504
rec_157d0fe17c998df9df90,grp_ebf815aee9d0d38ed554,4,0,0.15960598,0.19909407,42,0.9701141
rec_157fd02c58320fb9c915,grp_91b946fbb9e343fc49e0,3,0,-0.0005445499,0.009755657,22,0.96649915
rec_15818f7afb64070a56e2,grp_c7ccba79f71116026425,3,0,0.07807029,0.029123293,9,0.9851312
rec_1585912c7e1352864b10,grp_9b0f1543e7e51f016ff8,2,0,0.038143642,0.022015883,42,0.97208774
rec_158764bfb7877b10fc81,grp_3d8b51da057a87c4a76a,3,0,0.17782916,0.1097058,5,0.9848184
rec_158aab9abcaf929b7f42,grp_1f33b33f1e91b619255f,3,0,-0.03877177,0.005700264,5,0.9953962
rec_1597641cbd1670232738,grp_1fc2257bea9fb7e2b6d6,1,0,-0.03910816,0.009382795,34,0.96523124
rec_15a113b70f9e58f220d4,grp_c741088980ca19c7952d,3,1,0.1864803,0.122257754,59,0.9826182
rec_15a55cc1d1704ab83cc2,grp_b5e9190844119de44ef6,4,0,0.073321246,0.053983763,26,0.97783047
rec_15a981cbdb32022b12e6,grp_c8959310a039fca4026f,3,0,-0.08812705,0.0028415543,36,0.9572219
rec_15aea724f038e603062f,grp_e4f43081919abd214dd9,1,0,0.04618779,0.04010872,18,0.9945031
rec_15b1d384c80fde056e13,grp_cff9df5319029198e5aa,1,0,0.053505596,0.04530867,6,0.97581065
rec_15b7f71b7db132cf8a90,grp_96453bf38c9f178b98ac,0,0,0.02380971,0.02679294,45,0.9169166
rec_15b8e29a3226d2776e3f,grp_5fc6de30e6d64b1d6eb1,0,0,0.06036614,0.0474154,11,0.96202576
rec_15c246f15fff2cbe699d,grp_c4a1557008cf6caa8a3c,1,0,0.0011327141,0.018720761,30,0.9396238
rec_15dff55ae9763036ad13,grp_529e06f7041848fb3faf,2,0,0.13066195,0.080289416,14,0.9654337
rec_15e157eb8166153b1e3f,grp_b29383928aaf31ffa51e,1,0,0.13345283,0.16020042,53,0.9685859
rec_15f811db7b517d39bcf1,grp_1344ec5bf172aa468d88,2,0,-0.011940623,0.010692976,16,0.9693725
rec_15f92a13ed0ea8a329e0,grp_54d3aa51df46688863d6,2,1,0.15937439,0.117345564,57,0.9903357
rec_1603227076021035acea,grp_b2592ce77a3ddbe43b96,4,0,0.06524334,0.047365032,9,0.97918177
rec_1609f43de61a5adbd1c9,grp_8cfa88c2ceb12cd6de36,3,0,0.1682668,0.097160205,5,0.98056334
rec_160a0bfdd718f9cc3a43,grp_7cd4aecb2c6ba7dcae99,3,0,0.061480936,0.023166237,3,0.9942886
rec_160a2f0f2b27fe84b101,grp_2e6a05d17951b8437375,1,0,-0.014855257,0.014239009,63,0.87132186
rec_16361abb9c0da3b765a1,grp_be8cae869c82a545c1aa,4,0,0.11711701,0.107491195,52,0.98662573
rec_164230ae44beb1da2d55,grp_d9ba95a2191b0e93921b,4,0,0.0357761,0.029200912,54,0.99865925
rec_1642e667a170b053666b,grp_a1c2efb850d114d69d76,0,0,-0.046472378,0.00874012,13,1.0121988
rec_164893f1099ed37f5315,grp_7bdf389363436545d618,0,0,0.091434844,0.07607525,62,0.9851846
rec_164ac40a17be5b1b4e73,grp_da115fab669a0c3a9bf9,2,0,0.054852318,0.027950745,5,0.90387905
rec_164e151d41c2b0c7883b,grp_fde48e56385202cd5975,4,0,-0.023809599,0.010769916,57,0.9801986
rec_16556a21b7c1992f0cb8,grp_4ec19c12ccce47e911b7,4,0,0.008893528,0.018662335,54,0.9702301
rec_16574d103fbc2cce0f62,grp_99d9460daa5b41a434cf,0,0,0.05044211,0.04065986,19,0.979427
rec_16586e25383455440c05,grp_09090e2e852696674c54,4,0,0.065892324,0.047866985,12,0.9638605
rec_165bdf967b70621244e0,grp_391f6929369e06841334,0,0,0.08004036,0.06407373,8,0.9510334
rec_16666b837052f633b076,grp_8e7fa9f3000507875b3d,0,0,0.034609657,0.031753134,28,0.9342441
rec_166747e168157cdbe115,grp_c7df081c3740a5ec56be,1,0,0.0064746607,0.020506984,25,0.9718139
rec_167bc90eb4e5fd62f298,grp_01e6d32400ed30c553ab,3,0,0.13263755,0.061007503,60,0.97787803
rec_167ce14131a13eddd5c7,grp_33e7bad7e25a00351ccd,1,0,-0.016369848,0.013873776,17,0.95555925
rec_1685231ec48540af0713,grp_bde97fd5a03deaa39ceb,3,0,0.0682807,0.02544867,44,0.9830075
rec_1687249dd75956cac26d,grp_316abe4cb3db6b4f606a,0,0,-0.08866927,0.004431139,61,0.8691715
rec_1688e13ebf3844f52633,grp_5320da658f10081bfcfa,3,0,0.050825104,0.019985862,5,0.9820144
rec_168ddd530a686dc80d8a,grp_e59df1a1677667139da0,2,0,0.025030376,0.01823827,48,1.0093712
rec_168f287a792e4af4d6f1,grp_986e983914d0b532d0bc,1,0,0.06962827,0.05911472,40,0.99532735
rec_1697e93f3f6ad99c2760,grp_20da8823f755175119bc,0,0,-0.047457658,0.008602907,53,0.95281094
rec_16984e3ac297eaebc1d9,grp_ce3e10db0d19dea5a3d3,4,0,-0.016303653,0.012222799,60,0.77023077
rec_16995e776b023b325e95,grp_713e323364a21bc86569,1,0,0.13795884,0.17103228,33,0.96596766
rec_16ad8dd7230f3fd927ae,grp_f0175d482293bb9a8052,0,0,0.058115184,0.04579525,29,0.926832
rec_16ba9e862b1df9eabbdd,grp_ade18273aab1cff8f024,3,0,-0.058450606,0.0043196892,62,0.9815141
rec_16d0f25a7ce55e08581d,grp_dd7b36124500be125add,4,0,0.06637367,0.048242517,6,0.95820177
rec_16d2474efbbdb38b2c08,grp_1cf9cb0e369f06c8f492,1,0,0.05586456,0.047117744,55,0.9522575
rec_16d86dad9e38944a5175,grp_92f487286f5210510a68,4,0,0.033436254,0.02809064,0,0.9541781
rec_16db5b04bdd80b653c2b,grp_6a2196d72d87821c85da,1,0,0.23163126,0.5129106,33,0.9640974
rec_16e468b60bf908de15db,grp_3ada0011e9ad1b2a652f,0,0,0.023876403,0.02682112,16,0.98367167
rec_16e62ee7a382ca8052ba,grp_1158d93fa094fb91704e,3,0,0.10649066,0.042936973,31,0.9622124
rec_16e6dafd2e504dd48ef8,grp_5b3bd3dd344eb99706e3,3,0,0.18074255,0.11380136,31,0.9631318
rec_16ea24550aa256ccbcf2,grp_eda76ef872e3f638b4cd,3,0,0.084317096,0.03173192,37,0.98400974
rec_16f00fa336b3a44b7b99,grp_7888d7199114909db9e0,1,0,0.0054886704,0.020165179,28,0.955966
rec_16fefbc82866e310df90,grp_ea3f8e0ec614225f242b,0,0,0.04043438,0.03478606,29,0.91922575
rec_1700331d6263031e6eae,grp_c9917071310855c4de64,0,0,0.008188259,0.020927707,53,0.9738568
rec_1709c830bf0e3b8851cb,grp_75b937753350360fe375,2,0,-0.06218476,0.005150756,19,0.98826385
rec_1710bed1324c26772146,grp_09f97d9df49bdf4a1768,3,0,-0.004676202,0.009206268,47,0.9642058
rec_1714d4bb9e6d1ca5506c,grp_8a006db2064a3fbe5cdf,4,0,0.04743899,0.03539987,52,0.9978952
rec_1717c836e9fd0200f80f,grp_2d560a7cef5738042def,2,0,-0.005609678,0.011719932,43,0.9857434
rec_1718c27e31822dcdbb13,grp_c7b1b5a4c7668514696e,4,0,0.018158669,0.021787517,47,0.9802125
rec_171f1406be44ecc7796a,grp_272687cbd7e8a5a6db6d,2,0,0.042033173,0.023276683,8,0.9631771
rec_1723b56d9702a08a6db5,grp_e80a4531248c61604f19,3,0,0.09975492,0.039183192,50,0.9380614
rec_172ab34f0760422d897a,grp_66c7f2ffd12ff233bfdb,0,0,0.14265536,0.15880886,31,0.9008946
rec_172c51395b607cd1ce62,grp_942f576dd1d20b1a3392,1,0,-0.016382867,0.013870677,38,0.9398489
rec_17374bf84799edeea7f9,grp_15deacabfd070af47e5d,3,0,0.04264478,0.017838411,2,0.9801432
rec_173cc99a96eff42f79d4,grp_74cef177b7adde30a7b5,0,1,0.18255606,0.2648887,44,0.9834901
rec_174d4611d9e3d210b56e,grp_278a9c5e6b99903f05b4,1,0,-0.122630954,0.002209404,6,0.9869865
rec_17530e2ac8cefc550043,grp_fdd62b79761eddbf0fd6,2,0,0.038495645,0.022127181,34,0.8973676
rec_175356819187561b317c,grp_3fcd3f3f2ea6a1276f2c,3,0,0.12959395,0.058584306,56,0.90563637
rec_1763ae83b122b31dad53,grp_95df6c8467ee97514901,0,0,0.015558198,0.023519248,3,0.952585
rec_1766f24ca6569c8a9f2b,grp_4e469755bea6ccef8870,3,0,0.12293904,0.053597115,5,0.97763234
rec_176fe05a89d29944d583,grp_f86e92f160d2c4a5fb21,4,0,-0.07397642,0.0046059964,28,0.9760119
rec_1770b1291c80c3c6c4d7,grp_67cbecad9eba278b707d,3,0,0.11805161,0.05019243,31,0.97768295
rec_1772d50b93964e9142cf,grp_f75da4c50f557d97c47b,4,0,0.011326127,0.019437531,9,0.9327125
rec_177c85d592f47745f1ec,grp_6189086dd423e90f5821,0,0,-0.12594782,0.0024272096,2,0.99343497
rec_177da7df6b9ed9311d94,grp_06799ceb58be422689ee,4,0,0.08761474,0.06787514,13,0.9747282
rec_177dc16e3b74d5d5d40a,grp_593a1492c1a428221411,2,0,-0.018423097,0.0097337,20,0.95970315
rec_177fc011c0a72dc5b70f,grp_e097262c178fccf24a80,4,0,0.028678697,0.025958177,10,0.99563223
rec_17835856ca366b518420,grp_41cc1339cdbbb3247ef5,3,0,0.102441765,0.040641256,63,0.92663133
rec_1783841ad1c7f587de29,grp_3565c97aecb85afeef3d,2,0,-0.008431681,0.011250649,59,1.0000607
rec_1784f49998abbb575008,grp_79f129e15fff512060c5,2,0,0.14071326,0.09185616,6,0.96619976
rec_1791355a45ecb1595f65,grp_273c190ed736819443a8,3,0,0.18148589,0.11486745,63,0.9685847
rec_179a8357d56361b63d70,grp_81e166f06b31f886a527,4,0,0.112197824,0.099703304,1,0.9769105
rec_17a0980d9be630be5038,grp_91f2b87470c0c904949f,1,0,-0.09068169,0.0038459732,30,0.9735779
rec_17a92fbc637a06acb790,grp_e2d5d6a6a55c51c9e10d,3,0,-0.004963013,0.009169289,1,0.98080295
rec_17b0271991ea904639a9,grp_ea487cb82f4fa925c231,4,0,0.018151639,0.021784961,4,0.97375655
rec_17bc5280c7d7cfeab8e4,grp_5147d77ff32cd66b3d6f,1,0,0.09102468,0.083552875,31,0.9843537
rec_17cc82d517632863ae8f,grp_2b8d505d341b7057e2c7,0,0,0.031329576,0.030159425,1,0.98697215
rec_17d71fef2710a931d681,grp_d959b3cdfd3410edbd97,1,0,0.11940914,0.12998287,44,0.9914328
rec_17d77777f86a45a71532,grp_4961c07fc2b9c25576b5,2,0,-0.05644845,0.0055997595,27,1.0033784
rec_17e3d015285be24db1f8,grp_8862ac64a7c2d1842253,3,0,0.22299294,0.18937398,52,0.96552736
rec_17eb3e1c7f4961a692c2,grp_67ce43fc37882d6f561f,2,0,0.0068572043,0.014035277,1,0.9540493
rec_17f3fa360e009ff379a0,grp_0198ce9645696ecc4e7c,1,0,0.03901057,0.03556721,49,0.9454505
rec_17f82c59724d261cbc51,grp_673f8cdc1ee5182b8915,3,0,0.13748212,0.0650586,12,0.93130153
rec_17fb01c171b7296288e2,grp_ded281f549aa2fc79180,1,0,0.009415689,0.021560563,61,0.9860137
rec_1806e9f50dc675664c0e,grp_1100505215670f168c93,2,0,0.074110985,0.036726426,36,0.9553807
rec_1809c903756707ac1975,grp_193f7eeeaea569e5749d,3,0,0.10864574,0.044208914,52,0.978427
rec_180c346477671675d5cc,grp_27a10480772e609a3e54,1,1,0.13559048,0.16526826,46,0.99229574
rec_1810d3a25a9ecfe70994,grp_1fe17970d3f9cfc8991d,1,0,-0.042813446,0.008802081,62,0.98660433
rec_181883809f7902718873,grp_c8396e7d7a5e2f094e63,2,0,0.11471573,0.06464481,33,0.97230494
rec_181c4a3d6e46141c1454,grp_abfebd950d057ccf219d,3,0,0.15969746,0.08702177,5,0.97011703
rec_181cf84b1361959b7f63,grp_e3911174bf39753146b9,2,0,0.005959679,0.013854486,31,0.97127026
rec_1828b9cd28cc44d2755a,grp_f7032ea79775dc4df561,4,0,0.023941794,0.023991846,4,0.9691246
rec_1832ddfb76c2845c1dfb,grp_a09392eb8670f446016b,0,0,0.012748453,0.02249622,9,0.98654395
rec_183594935d6ce89b3602,grp_6c12fa3df73b13f3864a,4,0,0.04210857,0.0324233,8,0.9591614
rec_183821075db7525416be,grp_1725b3a8f88720131a87,2,0,0.12909211,0.07860758,8,0.96022785
rec_1841b0d8db12094b93c2,grp_afb8800d17cc7b6ff498,0,0,0.08158674,0.06559255,45,0.972051
rec_184f073e2c574be040ff,grp_260a5d5f023cfec724f0,2,0,0.13573904,0.08595574,12,0.9269594
rec_185336117404935f4f33,grp_01cdaab5755be504c433,1,0,0.09597841,0.09039467,21,0.98516273
rec_1855fcf51268ae34de2b,grp_5f2a410715cfb8df5612,1,0,0.02633169,0.028727844,63,0.9581807
rec_1859dcb56a0daf9ffe1a,grp_1cd87bba3c45cd00e9b5,1,0,-0.12454344,0.002137241,37,0.9341368
rec_185d1b3a2dbf67154280,grp_98cad3ebb116091c4e65,1,0,-0.044463146,0.008555131,13,0.99433947
rec_1869b1a620208c1c0b6c,grp_79e0cd2cb36ea00bf11d,1,0,-0.007690099,0.01609931,55,0.9431399
rec_186dfac0a9c3e3d106b2,grp_c9f63296878dd990b31a,1,0,0.01385975,0.023253705,31,0.9812772
rec_186ef890c300b9edba05,grp_ab20d0cda8dfb81a9e4d,1,0,-0.03412981,0.010223167,59,0.9966642
rec_18782db7c64f72726540,grp_81523b2251f3ebe8aad9,4,0,0.062081363,0.044990245,47,0.9764468
rec_187cad46b20c1d05dd6c,grp_a6dc31967be69771e2ce,1,0,0.1488816,0.19968517,33,0.9886504
rec_1882ff826b9542fb04f4,grp_dbfd5b191935f9be2ab2,2,0,0.13870019,0.08942561,51,0.9810752
rec_188989a508959452f562,grp_a684968bdd248034cee3,3,0,0.076961115,0.028682372,22,0.9231037
rec_188c4aef85fc7e0c78b2,grp_cd36a1b9ab90dbf53045,1,0,-0.004714936,0.016940234,20,1.0039556
rec_1890f6d692fa83f470e1,grp_e8ca291bfb1dd0a31956,1,0,-0.0474789,0.008121313,33,0.98897475
rec_1895cdd39c7848e1f5e4,grp_7b3707198ea13a738f9c,1,0,-0.1161473,0.002472623,20,1.0063869
rec_18a057b36f8c170897f1,grp_d728501eac14e6536ae0,2,0,0.13894284,0.08971548,15,0.9893645
rec_18a26c6f377be061aba4,grp_195ef2a32c0ac680cc38,3,0,-0.03188004,0.006281051,48,0.9946959
rec_18acaac198ef24d2f0d8,grp_7a3535e320bd5e6b10be,2,0,0.051245015,0.026550272,43,0.9635329
rec_18b397daddb62fa554c8,grp_fce9edcd6e66abcbcbbc,4,0,0.1027037,0.08608121,21,0.97919035
rec_18b577dd6afffc988dc8,grp_ed023089cbe99d1a4a22,3,0,0.019812003,0.012973487,35,0.99767977
rec_18c2cd7846c8716acac9,grp_476f1a7f3d8e54baca83,1,0,0.06937,0.058865257,6,0.97231704
rec_18c8cc77ad1c88a70396,grp_8820b450d1845fd1b3d4,2,0,0.010471429,0.0147871105,2,0.9911137
rec_18ca46f863fe5b11bfcc,grp_d4413073fd083b431570,4,0,0.008287853,0.018474089,19,0.97069377
rec_18e51d2a555464995dc5,grp_9d0b62a29c71769bf569,2,0,-0.064649634,0.004968995,22,0.9868027
rec_18e7f098db7bdc0d6ad4,grp_96be582a8028fcb8fca8,2,0,0.12738563,0.07681595,34,0.94393355
rec_18f0303f18437f14577d,grp_eea47724875ae81fccb5,0,0,0.022910846,0.026415842,17,0.9714335
rec_18f607aab5cffd01b6e9,grp_374cdcf5baddab3e412e,1,0,0.11962411,0.1304065,47,0.97565246
rec_1901f27664edb25d5aed,grp_1e59670182d877f6d64d,4,0,0.058723763,0.042592917,1,0.9759816
rec_190dbc0939fe74935e6a,grp_325a700267487c4fcf9d,2,0,0.062027287,0.030952621,5,0.9462414
rec_1916d972d19d1d167bcc,grp_20b327aae0f0d495d65a,3,0,0.18503414,0.12007672,26,0.9544145
rec_191e6624a6740fe1b0ae,grp_460cc72c97b93ccf158c,4,0,0.011795492,0.019590694,17,0.98736334
rec_1927a7190d0c1312d33d,grp_fe8e5d4506da956be1ee,3,0,0.01459598,0.012060749,16,0.9817711
rec_192b41a79a52270a6195,grp_16e606add98d007ef919,3,0,0.08196194,0.03072288,34,0.98443186
rec_19411db3c36941b4e90e,grp_f00b256e03b533df3b96,2,0,0.0005150107,0.012805984,47,0.977599
rec_1943668bde5885cea1d5,grp_4872bec883196e843c72,4,0,-0.0108644925,0.013395004,56,0.9616302
rec_19437ee74feb45b168a0,grp_d6cf1f1e1ec4bab95138,2,0,-0.06425034,0.004998,10,0.94976777
rec_1944e76a3c3e675a2d52,grp_369f8c0499b898d92bd0,4,0,-0.008411256,0.013959358,10,0.96000427
rec_194d7686e52e590496ec,grp_00b837319c15ae65bb4d,0,0,0.05045792,0.04066985,23,0.98991615
rec_196680aca479c896ec89,grp_0466f64c3d59adda46aa,3,1,0.21368253,0.16995463,59,0.97915095
rec_196c1b8a0591ee69843e,grp_66e5c7ebf59f7d51477f,2,0,0.047993556,0.025346603,6,0.9501408
rec_197937e2cc8567f348ad,grp_01e7ab8e8f3ad2eac9e3,2,0,0.115631394,0.065460615,59,0.9497763
rec_1979ae7eec651f70e1f5,grp_e2315b6c458bdff42057,1,0,-0.036844704,0.00975604,24,0.96876955
rec_197ae222d47235c90a9a,grp_f80fd84225c0c0a1eaa0,0,0,-0.009648556,0.015758455,15,0.95966
rec_1991fb4b698122de5424,grp_a28a887be37548f4cc7e,4,1,0.13233978,0.13505323,36,0.99247766
rec_199b19605da44f5a72f9,grp_2b37df3999b5d79abd10,4,0,-0.022885371,0.010939154,30,0.96528023
rec_19a16da3cc82de7138c1,grp_67ec837d7ddab1828362,0,0,0.0586772,0.046194762,47,0.97580206
rec_19a9f48d5f2839070ab3,grp_5409c17239196cda4628,3,0,-0.023397002,0.007077236,23,0.9843206
rec_19b9e76c59bdb852cb6d,grp_00fdebac69a4e143f25e,0,0,-0.025501251,0.012232953,8,0.9910097
rec_19befbc95f110ad206d3,grp_9c245763314df4c5c4ec,4,0,-0.008395179,0.013963133,26,0.9780998
rec_19c0ea366773ed0372c4,grp_806b51b8c68502704ad8,2,0,0.099992685,0.05276507,62,0.9678399
rec_19c42e20b360b5a63337,grp_d17ee937091af4d5c951,1,0,0.02368578,0.027470684,9,0.9606513
rec_19c5af861d21c807f5b4,grp_35f07656cf4316a29024,4,0,0.013803924,0.020259555,25,0.9922939
rec_19c6a92b61b873f0be91,grp_8dd457a7b47215aa1e64,0,0,0.026513482,0.027959066,3,1.0020192
rec_19c7d381c5249a725833,grp_66b48417b59485f1e9dc,4,0,-0.039343815,0.0082840035,54,0.9786348
rec_19c89ba45ed2856f3930,grp_e471f57e8358bd87960a,1,0,0.05337638,0.045211505,60,0.96459913
rec_19cbdea2059535d7b37c,grp_80d54fde70280cfb4f66,4,0,0.095978804,0.07747598,25,0.9834976
rec_19cfaca2aa3041a1e935,grp_36a482686cac962bd57c,3,1,0.10717171,0.04333511,59,0.9996243
rec_19d6ba2dc9ce94498069,grp_e39eb641226814369b16,3,0,0.026443686,0.014232919,41,0.9862258
rec_19e626d263f24824ff12,grp_d2fb37997c5a3eefe618,3,1,0.15241279,0.07916631,59,0.9911674
rec_19e834d98eaf2e58a837,grp_3bff7ab6faf95370d8cf,2,0,0.048885178,0.025671285,4,0.9429203
rec_19f3f2fb5de7d33b3aa2,grp_353286eb1c49b7e72fb4,2,0,-0.010868375,0.010860423,59,0.9579259
rec_19f55f08c3b302de69fb,grp_278e2cd95de18c4dd2cf,0,0,-0.010375384,0.015576869,42,0.99669695
rec_19f7c5d16cc65bddaa40,grp_2248308cd153d7284946,1,0,-0.059198044,0.0066330708,24,1.0045593
rec_19f861d5bc3c05d78f85,grp_bdce8a8d0203b41e8b41,1,0,0.13307644,0.15932126,41,0.9746351
rec_19fe806b6848d7bea49d,grp_f4a9a4e7ee816fb3534a,1,0,-0.058810472,0.0066776546,34,0.9846202
rec_1a04c56c6f811b1e66e7,grp_f39cf7f626770a2aee58,4,0,0.020604465,0.022694515,9,0.95711714
rec_1a07063a0fd33ba99f43,grp_20499cac2bc1a55be62d,4,0,-0.014990825,0.0124961,0,0.94255954
rec_1a103743a1efdc1496a4,grp_a09059fd16cb0dd939c0,3,1,0.13066512,0.05942667,59,0.99484676
rec_1a108992599a7d0d2e92,grp_e4b681d24f8ca8086b08,3,0,0.018482832,0.012734626,11,0.98943716
rec_1a124bb1c7d0f563f705,grp_4eba8cf406e9f596789a,0,0,0.10321593,0.09062313,52,0.97387654
rec_1a2660c401d32a9b365a,grp_0dea0920518fbf0e69dd,4,0,-0.045174856,0.007505685,25,0.9747071
rec_1a40806077693d935157,grp_a80ba07460404035bb08,4,0,0.07132813,0.052273836,10,0.97905546
rec_1a52742dbb65a4953f33,grp_268519ccef81dc5a6b43,0,0,-0.01126759,0.015356767,11,0.99265146
rec_1a58cc8449a18b699654,grp_465053c6e0639046452a,3,0,0.079526,0.029711954,5,0.9669568
rec_1a5f6b0a59a7b4f2c70a,grp_11a8a02fc4baf710acbd,1,0,0.09279442,0.08594135,41,0.98274046
rec_1a616ad130155f896fa8,grp_118621629d6b51ef65ef,3,0,0.0226635,0.013500949,19,0.986843
rec_1a62168e7c5d3f986fd5,grp_272e8688f142b595ac32,0,0,-0.079305686,0.005153234,19,0.9849232
rec_1a62b8e2a5c509dbece5,grp_d4bf6f3f9b588fb17142,4,0,0.13834958,0.1474805,56,0.9735183
rec_1a695e93dec5164ebcf2,grp_65c5b2d1c6aacf205b22,4,0,0.031240199,0.027085947,31,0.89055145
rec_1a6efe887b760fb3fceb,grp_23370a3a0f11d0ac2141,0,0,0.07950111,0.06355183,27,0.9742581
rec_1a78dcf10f3d172ff5f2,grp_22d6132d99aa834e91b3,1,0,0.060149062,0.050580353,6,0.9879167
rec_1a80da43f0be32202c1c,grp_dac2b9017b8a62da9b12,1,0,0.06753195,0.057118166,16,0.9272196
rec_1a83039be2df75e2a224,grp_b8f18926d87399c051cf,4,0,0.026204543,0.024912318,37,1.0037553
rec_1a8a409fd4fcbc467a3c,grp_8a2b39dc08403d6d5146,1,0,0.024527436,0.027864678,48,0.98571676
rec_1a8fca0d7d67778e33f8,grp_8a764e9d93e1f5f13f0f,0,0,-0.03611456,0.010320464,9,0.9832158
rec_1a9da5f1a87c0685cdf9,grp_bce7f6cb922c31bc12e2,0,0,-0.115411684,0.0028776666,45,0.9747364
rec_1a9f93fb27962ef7cd67,grp_eba60d727b65838332c0,4,0,0.045371428,0.03421528,37,0.9859806
rec_1ab6d2ab190c28b1d717,grp_74995d2d26f85fdbb699,1,0,0.085628115,0.0766379,4,0.9303466
rec_1abac763b1c56ed5dcb9,grp_f63c316496aa47d9cf1a,2,0,-3.3248216e-06,0.012710346,8,0.9687661
rec_1ad2022b47b7a2b937cc,grp_ccf8da6f0cec63d2d1e0,4,0,0.03281985,0.027805038,1,0.9577366
rec_1ad2244cb8d6d837f37f,grp_cb3abc5e3528a660f844,2,0,0.17530565,0.14375672,2,0.97947073
rec_1adb4202bb7bacf6c1a6,grp_dfb2f4c0ebd60d7c670e,1,1,0.09904919,0.09488545,46,0.9962308
rec_1aebb2363474f00fac04,grp_d842b0161ffa2167743d,0,0,0.09228733,0.07705166,11,0.9837029
rec_1af4c7c129dbf55c0cf0,grp_a27280b4290053c3fe4d,0,0,0.004970574,0.019885875,8,0.9689526
rec_1afb6359182a87be3f92,grp_8f0a988b1a66ea9b7999,3,0,-0.01452207,0.00801756,27,1.0098338
rec_1b07e11a727265d99d49,grp_704ad534fa2c2c2ed1d3,1,0,-0.028000277,0.011360766,37,0.9764452
rec_1b11894cd272b7fa08a9,grp_8f5aa5a7e60cad26f269,4,1,0.14876734,0.171246,36,0.9862519
rec_1b18ccf37d188959d151,grp_e68f77da3ba010d4fcbe,2,0,0.08140801,0.040701155,22,0.9760031
rec_1b235d4794a8810eb7d9,grp_0fdcc4fe81091129b599,3,0,0.022610309,0.01349092,48,0.983918
rec_1b2415d72080b1c62f9f,grp_4a253af99e3c6214ee27,2,0,0.072231464,0.035764698,3,0.9536611
rec_1b2a924148778ccea3d0,grp_e0083ef990315b419cff,3,0,0.02900021,0.014749976,11,1.0008233
rec_1b2e2fa963fe56adbff6,grp_e6722bb9f62554e02ecc,2,0,-0.02951975,0.0082854405,7,0.94919956
rec_1b44e1b6033a009b6657,grp_15cb6c3dbe5c77f7c2c5,3,0,0.09335418,0.03590922,62,0.97000486
rec_1b4d3573b78a813209aa,grp_326aaeefe52671d770e3,0,0,-0.12905078,0.0023084865,10,0.94484663
rec_1b56a91a258b3970c8c3,grp_1b8fdc0728b2575b61b9,3,1,0.042948805,0.017914006,59,1.0119723
rec_1b5b255b3e0b7da20dac,grp_958de316fd165d7b163c,2,0,-0.06589461,0.0048796325,14,1.0011923
rec_1b5d91110df0bc924260,grp_2247c8a4cbf1596297ec,2,1,0.16513674,0.12637503,57,0.98644984
rec_1b64bf998ac4bb82e6ae,grp_a4c1b9ec9ca12025afe3,0,0,0.07177441,0.05649691,53,0.9513428
rec_1b64d7a1dd5bd0706291,grp_d8c5f550cc6cf358ae7d,3,0,0.111663155,0.0460503,15,0.9762975
rec_1b6715bd9f5de92ef181,grp_e70977a5acff9c0c762a,1,0,-0.012320106,0.014871653,40,0.9736965
rec_1b7584596c10b14e9a03,grp_92e046df21ac1190e6d3,0,0,-0.06944913,0.006040052,34,0.9523906
rec_1b804b5778dfe17ec8ae,grp_42f8368d55c5f8a1b786,4,0,-0.039307218,0.008289129,56,0.9623726
rec_1b82060188489940c710,grp_d777b459aa40dbc86315,1,0,0.047493238,0.040992483,57,0.9675274
rec_1b861aa8f1f8ce18c8c0,grp_1d28393d027194028a4d,2,0,0.07240144,0.03585067,4,0.9587543
rec_1b88477d00cea8071066,grp_8690b035f388c0e1d906,4,0,0.0877714,0.06804438,28,0.9705481
